type,start_time,ambient_temperature,battery_id,test_id,uid,filename,Capacity,Re,Rct,original_cycle_index,RUL,discharge_cycle_index,discharge_duration,avg_temperature,voltage_at_100s,voltage_at_300s,voltage_at_600s,capacity_fade,capacity_derivative,Capacity_normalized,capacity_fade_normalized,predicted_RUL,absolute_error
discharge,[2008.       7.       7.      15.      15.      28.875],24,B0018,2,6355,06355.csv,1.8550045207910817,0.6295477124342705,1.1527199989209571,0,96,0,1.2417370147953728,-1.0940707091576154,0.2022129760787509,0.3163688797725609,0.6171978209264881,1.0080258110417846,0.0,1.9195177695963712,1.9195177695963737,69.98,26.019999999999996
discharge,[2008.       7.       7.      21.      53.       6.125],24,B0018,6,6359,06359.csv,1.8431955317089987,0.3757694699183156,0.7841699242383379,1,95,1,1.203488697081073,-0.9050026648472816,0.4939873568773618,0.4639448855956998,0.7251170026125803,1.0016087022619236,-0.0118089890820829,1.8432739839803844,1.8432739839803864,99.69333333333333,4.693333333333328
discharge,[2.008e+03 7.000e+00 8.000e+00 2.000e+00 5.600e+01 8.453e+00],24,B0018,10,6363,06363.csv,1.8396018424355425,0.2398945305135881,0.8088843748173382,2,94,2,1.142045779723739,-1.6632122195154364,0.5543143679839702,0.5571476190356313,0.7466326740581906,0.99965585982736,-0.0035936892734562,1.8200716190165969,1.8200716190165984,98.26666666666667,4.266666666666666
discharge,[2008.       7.       8.       7.      58.      55.953],24,B0018,14,6367,06367.csv,1.8306736044962053,0.2356490620626717,0.7647806587298388,3,93,3,1.1190463660524572,-2.2814266105106107,0.5459511959777135,0.5393814090561682,0.721533545710532,0.9948041766162936,-0.0089282379393371,1.7624271708217754,1.7624271708217762,98.40095238095238,5.400952380952376
discharge,[2008.       7.       8.      18.      57.      48.968],24,B0018,17,6370,06370.csv,1.8327002069419656,0.2456266096101833,0.8216120932334935,4,92,4,1.1715920561974908,-0.8693629265515685,0.6954984767627116,0.6847993225738157,0.8457697153905501,0.995905450252638,0.0020266024457602,1.775511766067766,1.775511766067768,106.63333333333334,14.63333333333334
discharge,[2008.       7.       8.      22.      57.      17.203],24,B0018,19,6372,06372.csv,1.8285288846046388,0.2456266096101833,0.8216120932334935,5,91,5,1.1477021065300963,-0.7825116686495234,0.7744002064372668,0.7567563481881292,0.8932445511140462,0.9936387169185288,-0.0041713223373267,1.7485799598130836,1.748579959813085,108.6288888888889,17.628888888888895
discharge,[2.0080e+03 7.0000e+00 9.0000e+00 2.0000e+00 5.6000e+01 4.1281e+01],24,B0018,21,6374,06374.csv,1.8212011895697924,0.2456266096101833,0.8216120932334935,6,90,6,1.0978890199895717,-1.2671083091136064,0.7588886835602034,0.7332394175997284,0.8991785773703014,0.9896567828327736,-0.0073276950348464,1.7012692877976583,1.7012692877976603,103.6088888888889,13.608888888888899
discharge,[2008.       7.       9.       6.      55.      54.875],24,B0018,23,6376,06376.csv,1.815170010643328,0.2456266096101833,0.8216120932334935,7,89,7,1.05411043307567,-1.6990262919416166,0.7263016439313825,0.6934359926847095,0.8668092809659654,0.9863793870309052,-0.0060311789264644,1.6623294674722506,1.662329467472252,102.53333333333333,13.533333333333331
discharge,[2008.       7.       9.      11.      26.      41.906],24,B0018,26,6379,06379.csv,1.8042980520967649,0.351814151928305,0.4306624300215564,8,88,8,1.0201806049863524,-1.9197256270206704,0.6769432859482303,0.7061643220309631,0.8356141094561924,0.9804714689052728,-0.010871958546563,1.5921355439375324,1.592135543937534,95.73095238095237,7.730952380952374
discharge,[2008.       7.      10.      16.      34.      39.859],24,B0018,29,6382,06382.csv,1.8231002302844224,0.0062741053541998,0.6229863538566967,9,87,9,1.1166960016426268,-1.894228526264804,0.7177315715897672,0.7289044777798457,0.8724380440880637,0.9906887382997877,0.0188021781876575,1.7135302910144334,1.7135302910144348,105.22333333333333,18.22333333333333
