type,start_time,ambient_temperature,battery_id,test_id,uid,filename,Capacity,Re,Rct,original_cycle_index,RUL,discharge_cycle_index,discharge_duration,avg_temperature,voltage_at_100s,voltage_at_300s,voltage_at_600s,capacity_fade,capacity_derivative,Capacity_normalized,capacity_fade_normalized,predicted_RUL,absolute_error
discharge,[2.0080e+03 4.0000e+00 2.0000e+00 1.5000e+01 2.5000e+01 4.1593e+01],24,B0005,1,5122,05122.csv,1.8564874208181568,-0.0368842841917953,-0.0523704809728409,0,124,0,2.280057256143717,-0.0975853889902683,0.4733625137452926,0.5245956504849546,0.7821514820183564,1.008076088494775,0.0,1.4914196932972204,1.4914196932972197,124.86448330235054,0.8644833023505356
discharge,[2.0080e+03 4.0000e+00 2.0000e+00 1.9000e+01 4.3000e+01 4.8406e+01],24,B0005,3,5124,05124.csv,1.846327249719927,-0.0368842841917953,-0.0523704809728409,1,123,1,2.207309817922494,0.093104878665119,0.6104588770512522,0.642103334261523,0.8484727514223626,1.0025590968770093,-0.0101601710982301,1.4380610291483042,1.4380610291483045,124.19853766240062,1.198537662400625
discharge,[2.008e+03 4.000e+00 3.000e+00 0.000e+00 1.000e+00 6.687e+00],24,B0005,5,5126,05126.csv,1.835349194223408,-0.0368842841917953,-0.0523704809728409,2,122,2,2.1231236684818016,-0.0096227456222622,0.6504893955450126,0.6858213526689741,0.8749043918694654,0.99659799252472,-0.010978055496519,1.3804070417711662,1.3804070417711662,121.68738540203998,0.312614597960021
discharge,[2008.       4.       3.       4.      16.      37.375],24,B0005,7,5128,05128.csv,1.8352625275821128,-0.0368842841917953,-0.0523704809728409,3,121,3,2.041479003048279,-0.1692332725317315,0.6956970520587804,0.7238261363233133,0.8956033779178534,0.9965509323788876,-8.666664129508561e-05,1.3799518903607155,1.3799518903607153,120.90175860134929,0.09824139865071402
discharge,[2008.       4.       3.       8.      33.      25.703],24,B0005,9,5130,05130.csv,1.8346455082120416,-0.0368842841917953,-0.0523704809728409,4,120,4,2.03175630183045,-0.3345080859455062,0.7189771813660653,0.7426957469365879,0.9079887021810752,0.9962158897246084,-0.0006170193700711,1.37671145975943,1.3767114597594297,118.89747775145635,1.10252224854365
discharge,[2008.       4.       3.      12.      55.      10.687],24,B0005,11,5132,05132.csv,1.8356616600675493,-0.0368842841917953,-0.0523704809728409,5,119,5,2.125726148105143,-0.2698670081715867,0.7514908511318498,0.7805580684562786,0.9340213364167632,0.9967676620535396,0.0010161518555076,1.3820480338247794,1.382048033824779,118.87938500524865,0.12061499475134951
discharge,[2008.       4.       3.      17.      17.      16.015],24,B0005,13,5134,05134.csv,1.8351461429226603,-0.0368842841917953,-0.0523704809728409,6,118,6,2.119817706085275,-0.212208317123002,0.7853066355051537,0.8158949002816956,0.955010012622138,0.9964877352944655,-0.0005155171448889,1.3793406673905737,1.379340667390573,120.09061928829934,2.0906192882993366
discharge,[2008.       4.       3.      21.      28.      14.718],24,B0005,15,5136,05136.csv,1.8257567905665533,-0.0368842841917953,-0.0523704809728409,7,117,7,1.801115611586203,-0.2994485911736761,0.8294088346301571,0.8479880040262463,0.9787536196334868,0.9913892996732472,-0.0093893523561068,1.330030149476893,1.330030149476893,116.61742922505213,0.3825707749478653
discharge,[2.0080e+03 4.0000e+00 4.0000e+00 1.0000e+00 3.8000e+01 1.5218e+01],24,B0005,17,5138,05138.csv,1.8247738529891333,-0.0368842841917953,-0.0523704809728409,8,116,8,1.7122287333258497,-0.3796632672228752,0.8357186338740213,0.8518144970448513,0.9830257181781556,0.990855562758486,-0.0009829375774201,1.3248680084493616,1.3248680084493614,115.2430802909861,0.7569197090138999
discharge,[2008.       4.       4.       5.      48.       8.609],24,B0005,19,5140,05140.csv,1.824613268496936,-0.0368842841917953,-0.0523704809728409,9,115,9,1.7148962749397747,-0.4661412393419015,0.847221535229872,0.8654054707438755,0.9881212393513188,0.9907683650834832,-0.0001605844921972,1.3240246590703173,1.3240246590703166,114.20847623722867,0.7915237627713338
